230,4,249,5507
231,3,263,9847
232,2,164,2073
233,1,31,7983
234,,-18,4216
234,9,-42,6653
235,8,-44,983
236,7,-39,7044
237,6,-3,2329
238,5,44,9926
239,4,12,7158
240,3,-52,33
241,2,-26,3489
242,1,39,4151
243,,34,0776
243,9,-4,4412
244,8,-21,4789
245,7,-27,8659
246,6,-12,0554
247,5,15,3941
248,4,38,159
249,3,58,3376
250,2,39,4098
251,1,-2,1586
252,,-9,9134
252,9,2,781
253,8,3,5429
254,7,-3,205
255,6,0,6549
256,5,11,4375
257,4,8,6968
258,3,-3,1639
259,2,-3,4692
260,1,4,2509
261,,5,291
261,9,1,5694
262,8,-3,4647
263,7,-9,4559
264,6,-5,5063
265,5,5,8358
266,4,6,887
267,3,0,1596
268,2,2,5273
269,1,11,8605
270,,13,5746
270,9,9,395
271,8,4,0063
272,7,-2,3242
273,6,-3,67
274,5,-1,1194
275,4,-0,6666
276,3,-1,8545
277,2,2,136
278,1,10,1661
279,,11,6522
279,9,8,0627
280,8,2,2216
281,7,-5,3504
282,6,-5,5999
283,5,-0,2877
284,4,3,1342
285,3,5,142
286,2,4,2602
287,1,1,2562
288,,0,5522
288,9,1,5013
289,8,0,7894
290,7,-1,087
291,6,-1,8496
292,5,-1,853
293,4,-1,8443
294,3,-1,8276
295,2,-1,2625
296,1,-0,3478
297,,-1,6943
297,9,-4,428
298,8,-2,0162
299,7,3,4219
300,6,6,5288
301,5,8,3265
302,4,7,1767
303,3,4,4522
304,2,4,111
305,1,4,9758
306,,6,876
306,9,9,2703
307,8,8,4114
308,7,6,0961
309,6,4,6056
310,5,3,4596
311,4,2,5918
312,3,1,8318
313,2,2,2294
314,1,3,0409
315,,5,0888
315,9,7,5412
316,8,4,3213
317,7,-0,5827
318,6,-2,8441
319,5,-4,4007
320,4,-0,189
321,3,5,388
322,2,5,0038
323,1,3,3858
324,,0,4476
324,9,-2,725
325,8,-2,4561
326,7,-1,6759
327,6,0,5099
328,5,2,8644
329,4,5,2292
330,3,7,5951
331,2,8,4106
332,1,9,1265
333,,6,9096
333,9,4,5838
334,8,3,0671
335,7,1,5581
336,6,-0,0057
337,5,-1,4397
338,4,0,0592
339,3,1,507
340,2,2,2782
341,1,2,8991
342,,2,1436
342,9,1,7565
343,8,3,8907
344,7,5,3507
345,6,3,2014
346,5,1,4458
347,4,1,3898
348,3,1,8315
349,2,4,0419
350,1,5,6915
351,,5,674
351,9,4,247
352,8,-0,7206
353,7,-4,5722
354,6,-6,036
355,5,-5,7284
356,4,-2,1741
357,3,0,8226
358,2,2,9412
359,1,2,971
360,,0,1675
360,9,-1,0274
361,8,-0,343
362,7,-1,0376
363,6,-3,1181
364,5,-2,2095
365,4,1,2748
366,3,1,1311
367,2,-1,6806
368,1,-1,0343
369,,1,7664
369,9,2,2691
370,8,1,5708
371,7,1,358
372,6,1,3549
373,5,0,331
374,4,-1,0508
375,3,0,2881
376,2,2,3794
377,1,0,4269
378,,-2,3711
378,9,-0,9333
379,8,1,1287
380,7,-1,1569
381,6,-3,8371
382,5,-0,6977
383,4,2,6648
384,3,5,8665
385,2,8,7386
386,1,6,1745
387,,3,7394
387,9,2,399
388,8,0,9625
389,7,-1,0004
390,6,-2,1634
391,5,-0,2129
392,4,0,9149
393,3,-0,3605
394,2,-0,0578
395,1,3,8178
396,,5,3732
396,9,2,7772
397,8,0,9852
398,7,0,3433
399,6,-0,5907
400,5,-1,8607
401,4,-1,4671
402,3,0,4652
403,2,2,7386
404,1,5,2644
405,,3,7631
405,9,-0,0965
406,8,-1,291
407,7,-1,2736
408,6,1,1798
409,5,4,4673
410,4,2,4755
411,3,-0,8103
412,2,1,5644
413,1,4,8441
414,,2,0863
414,9,-1,1826
415,8,0,0192
416,7,1,2733
417,6,1,9324
418,5,2,5827
419,4,3,159
420,3,3,4263
421,2,2,1709
422,1,0,7798
423,,-1,0602
423,9,-1,2535
424,8,2,4569
425,7,4,1445
426,6,2,2639
427,5,1,95
428,4,3,7324
429,3,4,968
430,2,5,6443
431,1,5,5406
432,,4,8285
432,9,3,8536
433,8,2,7244
434,7,3,2094
435,6,4,39
436,5,1,4024
437,4,-2,8405
438,3,-3,0139
439,2,-2,4064
440,1,-0,1132
441,,2,3463
441,9,-1,2966
442,8,-4,7394
443,7,-2,8436
444,6,-0,7873
445,5,2,3581
446,4,4,6038
447,3,3,3114
448,2,2,0348
449,1,0,7989
450,,0,6606
450,9,2,5291
451,8,2,2558
452,7,-0,8551
453,6,-1,7571
454,5,-0,5149
455,4,0,3531
456,3,0,9561
457,2,0,7577
458,1,0,1545
459,,0,4642
459,9,1,0882
460,8,2,1244
461,7,3,2484
462,6,1,7712
463,5,0,0222
464,4,1,7252
465,3,3,2695
466,2,2,114
467,1,1,3076
468,,2,4287
468,9,3,1583
469,8,2,6308
470,7,2,4424
471,6,2,9664
472,5,3,7891
473,4,5,0448
474,3,3,913
475,2,0,3408
476,1,-0,4632
477,,0,7234
477,9,1,9121
478,8,3,1019
479,7,3,3937
480,6,3,3994
481,5,2,9422
482,4,2,4018
483,3,1,2046
484,2,0,0704
485,1,2,4909
486,,4,2535
486,9,1,2294
487,8,-0,8905
488,7,0,3237
489,6,0,978
490,5,0,3665
491,4,-0,2402
492,3,-0,8399
493,2,-1,4419
494,1,-2,0464
495,,-0,5493
495,9,2,4025
496,8,2,5279
497,7,1,3673
498,6,0,2081
499,5,-0,9507
500,4,-0,0584
501,3,1,108
502,2,-0,028
503,1,-0,7506
504,,3,7989
504,9,6,8149
505,8,2,8505
506,7,0,
507,6,0,
508,5,0,8714
509,4,3,1489
510,3,4,9087
511,2,6,1186
512,1,4,5648
513,,1,0751
513,9,1,1693
514,8,2,8592
515,7,3,2493
516,6,3,3075
517,5,3,8773
518,4,4,4875
519,3,3,2408
520,2,2,1431
521,1,2,1924
522,,1,5833
522,9,-1,3243
523,8,-3,0981
524,7,-2,5811
525,6,-1,0005
526,5,1,9322
527,4,3,6286
528,3,4,3139
529,2,4,0905
530,1,3,4007
531,,1,9167
531,9,0,1985
532,8,1,0342
533,7,2,2034
534,6,1,6038
535,5,0,939
536,4,-0,211
537,3,-0,3222
538,2,3,1329
539,1,3,8323
540,,-0,7986
540,9,-2,5103
541,8,-0,7506
542,7,-0,3257
543,6,-0,8935
544,5,-0,6765
545,4,-0,1084
546,3,0,
547,2,0,
548,1,1,6018
549,,3,2174
549,9,2,6457
550,8,2,445
551,7,4,076
552,6,4,5935
553,5,2,3807
554,4,1,0693
555,3,1,046
556,2,0,1147
557,1,-1,6074
558,,-0,2928
558,9,2,6004
559,8,1,4309
560,7,-0,8697
561,6,0,4946
562,5,2,1949
563,4,2,7634
564,3,2,965
565,2,1,2343
566,1,0,3376
567,,1,5146
567,9,2,1924
568,8,2,1661
569,7,2,7754
570,6,3,9183
571,5,3,1323
572,4,1,4099
573,3,3,888
574,2,7,3935
575,1,4,3405
576,,1,0997
576,9,1,6862
577,8,2,271
578,7,2,8486
579,6,3,3891
580,5,3,8548
581,4,3,6214
582,3,2,5873
583,2,2,834
584,1,3,9308
585,,4,613
585,9,5,1468
586,8,3,2682
587,7,1,0492
588,6,-0,088
589,5,-0,8078
590,4,0,8803
591,3,1,7642
592,2,0,6436
593,1,1,6972
594,,5,6846
594,9,5,1597
595,8,1,1707
596,7,1,5828
597,6,3,823
598,5,3,6893
599,4,3,1303
600,3,4,8314
601,2,6,1018
602,1,4,435
603,,3,2158
603,9,3,1628
604,8,2,1784
605,7,-0,0825
606,6,0,2361
607,5,2,5232
608,4,4,3974
609,3,6,1057
610,2,4,8745
611,1,3,1825
612,,3,7418
612,9,4,2124
613,8,4,2039
614,7,4,0326
615,6,3,4904
616,5,2,6632
617,4,1,4942
618,3,0,0089
619,2,-1,6826
620,1,0,5407
621,,4,0223
621,9,3,2064
622,8,2,1458
623,7,3,9204
624,6,4,8176
625,5,2,5152
626,4,1,6578
627,3,3,2656
628,2,2,5808
629,1,-0,1814
630,,-0,2818
630,9,0,868
631,8,2,4927
632,7,4,2099
633,6,4,2035
634,5,4,4531
635,4,6,1826
636,3,6,4834
637,2,3,6214
638,1,1,5677
639,,0,4225
639,9,2,193
640,8,5,6684
641,7,4,5361
642,6,2,1942
643,5,3,7309
644,4,4,9214
645,3,2,0606
646,2,0,4777
647,1,2,1854
648,,2,6321
648,9,1,4981
649,8,1,7436
650,7,2,8767
651,6,2,2516
652,5,1,1135
653,4,-1,6696
654,3,-3,7629
655,2,0,7455
656,1,4,189
657,,4,8274
657,9,4,1781
658,8,1,9142
659,7,-0,0099
660,6,-1,7195
661,5,1,0852
662,4,5,1412
663,3,5,1573
664,2,5,0827
665,1,5,7433
666,,5,5439
666,9,3,3138
667,8,3,4624
668,7,6,2878
669,6,5,4609
670,5,2,6174
671,4,2,5984
672,3,3,2046
673,2,2,0157
674,1,1,3161
675,,3,0596
675,9,3,7982
676,8,2,6436
677,7,2,7259
678,6,3,9313
679,5,1,0867
680,4,-3,474
681,3,-0,002
682,2,4,1298
683,1,1,7813
684,,0,4194
684,9,2,1558
685,8,2,662
686,7,1,4883
687,6,1,3925
688,5,2,0014
689,4,4,2887
690,3,7,0293
691,2,3,3085
692,1,0,2685
693,,2,0011
693,9,3,1443
694,8,3,1423
695,7,2,8254
696,6,2,224
697,5,1,2454
698,4,0,1141
699,3,0,
700,2,0,
701,1,0,
702,,0,1582
702,9,0,732
703,8,1,5952
704,7,2,7912
705,6,2,7951
706,5,2,1716
707,4,3,0693
708,3,4,091
709,2,1,2008
710,1,-0,4861
711,,1,8555
711,9,1,7169
712,8,-1,8035
713,7,-2,075
714,6,-0,3291
715,5,0,
716,4,0,0079
717,3,1,1607
718,2,2,8097
719,1,6,4084
720,,6,6685
720,9,1,9146
721,8,0,
722,7,0,
723,6,1,3879
724,5,3,1326
725,4,1,4061
726,3,-0,2302
727,2,-1,4146
728,1,-1,6634
729,,-0,4785
729,9,1,0343
730,8,2,7692
731,7,3,5669
732,6,4,1256
733,5,2,4181
734,4,1,6639
735,3,4,6209
736,2,6,78
737,1,7,7841
738,,6,0995
738,9,2,7215
739,8,3,0762
740,7,4,0763
741,6,-1,6812
742,5,-5,4453
743,4,-2,6431
744,3,-0,548
745,2,0,6502
746,1,2,1667
747,,3,855
747,9,3,2023
748,8,2,2418
749,7,2,3164
750,6,3,0145
751,5,5,3168
752,4,3,5761
753,3,-2,3466
754,2,-0,3629
755,1,4,9465
756,,6,4003
756,9,6,8211
757,8,2,6985
758,7,0,8197
759,6,3,1924
760,5,2,5625
761,4,-0,4191
762,3,-0,1547
763,2,1,0424
764,1,2,2518
765,,2,826
765,9,1,0266
766,8,1,0137
767,7,3,374
768,6,2,6725
769,5,0,3112
770,4,1,044
771,3,1,8761
772,2,-1,0966
773,1,-2,4185
774,,-0,0656
774,9,0,0939
775,8,-1,6769
776,7,-2,1051
777,6,-2,0968
778,5,1,378
779,4,3,7321
780,3,1,3592
781,2,1,0204
782,1,3,4091
783,,3,4552
783,9,2,2555
784,8,2,6498
785,7,3,0698
786,6,1,8678
787,5,0,6665
788,4,-0,5335
789,3,0,6231
790,2,3,6099
791,1,1,8524
792,,-1,0417
792,9,0,7942
793,8,2,3076
794,7,2,8694
795,6,2,2928
796,5,0,5058
797,4,-0,4281
798,3,-1,0253
799,2,2,9904
800,1,5,682
801,,1,4127
801,9,-0,5675
802,8,0,6366
803,7,2,3399
804,6,4,3079
805,5,4,852
806,4,5,0336
807,3,3,9305
808,2,3,446
809,1,4,0441
810,,3,1725
810,9,1,3284
811,8,1,0555
812,7,1,1255
813,6,1,7111
814,5,1,9199
815,4,1,3305
816,3,2,1022
817,2,3,9356
818,1,3,811
819,,3,0661
819,9,-0,6077
820,8,-1,822
821,7,2,9969
822,6,4,6226
823,5,3,4581
824,4,0,833
825,3,-2,0622
826,2,0,9658
827,1,3,0255
828,,2,4704
828,9,1,8717
829,8,1,2323
830,7,2,0254
831,6,3,2089
832,5,0,729
833,4,-0,4332
834,3,2,1043
835,2,1,4208
836,1,-2,3264
837,,-1,3246
837,9,1,1324
838,8,2,3504
839,7,3,0797
840,6,2,4656
841,5,1,5248
842,4,0,2819
843,3,1,4853
844,2,3,3175
845,1,2,0123
846,,1,2546
846,9,1,8868
847,8,1,1639
848,7,-0,7208
849,6,-1,5821
850,5,-2,2157
851,4,-3,513
852,3,-3,2384
853,2,0,5329
854,1,2,5372
855,,3,2021
855,9,2,2446
856,8,1,3454
857,7,4,5104
858,6,5,249
859,5,1,4699
860,4,-0,748
861,3,-1,972
862,2,-1,6111
863,1,-0,7541
864,,1,7871
864,9,2,5469
865,8,0,6392
866,7,0,
867,6,0,
868,5,-0,588
869,4,-0,3444
870,3,3,4842
871,2,4,3447
872,1,1,764
873,,2,9976
873,9,5,638
874,8,4,9609
875,7,4,1144
876,6,2,8154
877,5,1,1749
878,4,-0,7594
879,3,0,432
880,2,2,2661
881,1,2,9264
882,,2,9023
882,9,1,6119
883,8,0,3221
884,7,-0,9674
885,6,-1,694
886,5,-2,0206
887,4,-0,7206
888,3,-0,2996
889,2,-0,9718
890,1,0,2299
891,,2,1558
891,9,2,8646
892,8,3,0143
893,7,1,6939
894,6,1,105
895,5,1,1094
896,4,2,728
897,3,4,177
898,2,1,5831
899,1,0,2534
900,,0,9036
900,9,0,2522
901,8,-1,0394
902,7,-0,4914
903,6,0,922
904,5,4,8656
905,4,5,7377
906,3,3,7358
907,2,1,2454
908,1,-1,0899
909,,-0,4215
909,9,0,49
910,8,1,8163
911,7,2,2884
912,6,2,3108
913,5,2,8679
914,4,3,9576
915,3,6,7307
916,2,4,9506
917,1,-1,0888
918,,1,5278
918,9,5,4706
919,8,2,0837
920,7,1,2822
921,6,4,6146
922,5,5,703
923,4,5,7138
924,3,5,7506
925,2,5,4313
926,1,4,0926
927,,3,1025
927,9,2,3949
928,8,0,0283
929,7,-1,7899
930,6,1,5897
931,5,2,0358
932,4,-1,3168
933,3,-2,2306
934,2,-2,2316
935,1,-1,6007
936,,-0,5188
936,9,1,4973
937,8,3,1171
938,7,4,4976
939,6,3,329
940,5,1,9589
941,4,0,6333
942,3,-1,0752
943,2,-3,1338
944,1,-2,3574
945,,-0,6497
945,9,3,3175
946,8,4,4765
947,7,1,8728
948,6,1,1534
949,5,1,1309
950,4,1,1599
951,3,1,1715
952,2,1,1493
953,1,0,2641
954,,-1,0974
954,9,-0,5111
955,8,-0,5342
956,7,-2,6115
957,6,-4,2589
958,5,-5,5749
959,4,0,877
960,3,6,1928
961,2,1,3087
962,1,-0,1746
963,,1,8603
963,9,-0,0003
964,8,-2,2598
965,7,-0,101
966,6,2,0515
967,5,4,1953
968,4,1,6952
969,3,-2,1435
970,2,-0,094
971,1,1,2027
972,,1,1882
972,9,0,7062
973,8,0,0036
974,7,0,6754
975,6,0,9317
976,5,0,2526
977,4,-1,3727
978,3,-3,5583
979,2,-3,5348
980,1,-3,4384
981,,-3,4931
981,9,-1,8824
982,8,0,919
983,7,1,8003
984,6,1,3667
985,5,-2,9205
986,4,-3,6793
987,3,-1,4878
988,2,-0,5778
989,1,0,4116
990,,2,5866
990,9,3,6511
991,8,3,6599
992,7,3,5512
993,6,3,2297
994,5,1,9222
995,4,1,9015
996,3,3,2352
997,2,-1,2701
998,1,-5,3781
999,,1,1358
999,9,3,6624
1000,8,1,6602
1001,7,1,2319
1002,6,1,2117
1003,5,1,2357
1004,4,2,2045
1005,3,4,3018
1006,2,5,4424
1007,1,5,4319
1008,,-1,2606
1008,9,-2,9585
1009,8,1,4554
1010,7,2,4146
1011,6,2,6803
1012,5,4,9804
1013,4,4,8887
1014,3,1,8759
1015,2,3,5465
1016,1,5,9596
1017,,4,4439
1017,9,2,288
1018,8,-0,628
1019,7,-0,0603
1020,6,0,827
1021,5,-2,12
1022,4,-4,0557
1023,3,-4,8535
1024,2,-1,959
1025,1,0,904
1026,,-1,3364
1026,9,-1,3771
1027,8,0,8678
1028,7,1,251
1029,6,1,5196
1030,5,3,0318
1031,4,2,9691
1032,3,1,4339
1033,2,4,4702
1034,1,7,6269
1035,,8,3674
1035,9,5,8102
1036,8,0,5506
1037,7,1,3629
1038,6,2,3294
1039,5,1,5525
1040,4,1,2597
1041,3,1,3047
1042,2,0,5659
1043,1,0,2212
1044,,0,9965
1044,9,1,2717
1045,8,1,2591
1046,7,0,5073
1047,6,1,0483
1048,5,4,1741
1049,4,3,0052
1050,3,0,031
1051,2,0,8269
1052,1,2,2113
1053,,4,5088
1053,9,5,552
1054,8,5,7351
1055,7,2,0235
1056,6,1,3992
1057,5,4,4755
1058,4,4,5084
1059,3,4,3088
1060,2,6,497
1061,1,5,1318
1062,,0,5412
1062,9,1,3794
1063,8,2,1902
1064,7,0,6257
1065,6,0,9207
1066,5,2,4551
1067,4,2,5449
1068,3,2,3078
1069,2,1,5058
1070,1,-0,9193
1071,,-3,8168
1071,9,-0,629
1072,8,0,9464
1073,7,0,1763
1074,6,-0,6053
1075,5,-1,1778
1076,4,-0,3924
1077,3,-0,4081
1078,2,-1,2235
1079,1,4,0885
1080,,7,2489
1080,9,0,1882
1081,8,0,2507
1082,7,5,0655
1083,6,3,6507
1084,5,3,1304
1085,4,4,7853
1086,3,2,9897
1087,2,0,122
1088,1,1,7333
1089,,1,9054
1089,9,0,2934
1090,8,1,3147
1091,7,3,2397
1092,6,6,5183
1093,5,7,4435
1094,4,6,5424
1095,3,7,331
1096,2,7,7058
1097,1,6,9104
1098,,4,4136
1098,9,1,1886
1099,8,-1,2717
1100,7,-0,4931
1101,6,4,4372
1102,5,2,6592
1103,4,0,1584
1104,3,0,9778
1105,2,2,3124
1106,1,4,0324
1107,,2,4803
1107,9,1,058
1108,8,0,2366
1109,7,0,
1110,6,0,2358
1111,5,2,7591
1112,4,4,4652
1113,3,5,2705
1114,2,5,4153
1115,1,5,6228
1116,,6,3674
1116,9,3,011
1117,8,-2,7062
1118,7,-1,0178
1119,6,0,
1120,5,0,
1121,4,0,6685
1122,3,1,3823
1123,2,1,4195
1124,1,2,3355
1125,,3,9461
1125,9,0,8892
1126,8,0,1634
1127,7,4,5504
1128,6,1,8901
1129,5,-2,5987
1130,4,-0,8564
1131,3,0,
1132,2,0,
1133,1,0,
1134,,0,8072
1134,9,3,5582
1135,8,3,1181
1136,7,1,3081
1137,6,0,4497
1138,5,0,4095
1139,4,1,2696
1140,3,-0,1121
1141,2,-0,6463
1142,1,2,0306
1143,,3,5029
1143,9,4,4681
1144,8,6,903
1145,7,6,6889
1146,6,3,3854
1147,5,2,8549
1148,4,3,0244
1149,3,3,9072
1150,2,1,876
1151,1,-1,0908
1152,,4,2548
1152,9,5,0453
1153,8,0,5902
1154,7,2,3872
1155,6,3,8932
1156,5,2,0484
1157,4,2,0007
1158,3,2,6871
1159,2,1,8725
1160,1,3,7301
1161,,8,4179
1161,9,5,5258
1162,8,1,7839
1163,7,-1,7972
1164,6,2,2833
1165,5,7,9723
1166,4,1,5769
1167,3,0,4624
1168,2,4,1407
1169,1,3,5244
1170,,4,1731
1170,9,7,8047
1171,8,2,5066
1172,7,-3,2131
1173,6,3,28
1174,5,5,3845
1175,4,4,3172
1176,3,3,4447
1177,2,2,1752
1178,1,0,3276
1179,,0,7788
1179,9,1,2743
1180,8,0,3273
1181,7,-0,6006
1182,6,-1,252
1183,5,1,5662
1184,4,5,311
1185,3,10,0245
1186,2,8,6724
1187,1,7,0369
1188,,6,0971
1188,9,4,4874
1189,8,2,4813
1190,7,-0,3682
1191,6,3,0678
1192,5,10,7688
1193,4,2,9596
1194,3,-1,072
1195,2,-0,1356
1196,1,0,
1197,,0,
1197,9,0,
1198,8,3,4262
1199,7,7,1565
1200,6,3,219
1201,5,0,9498
1202,4,0,0167
1203,3,2,9122
1204,2,5,8205
1205,1,8,6467
1206,,3,4403
1206,9,-1,2612
1207,8,-0,2939
1208,7,2,6891
1209,6,6,5908
1210,5,10,7621
1211,4,7,0592
1212,3,-2,8932
1213,2,0,9254
1214,1,2,7429
1215,,1,6098
1215,9,-0,177
1216,8,-0,6608
1217,7,2,3418
1218,6,1,0114
1219,5,-1,1923
1220,4,0,7829
1221,3,1,578
1222,2,1,6636
1223,1,4,7793
1224,,5,9661
1224,9,4,9619
1225,8,7,1654
1226,7,9,4247
1227,6,11,1601
1228,5,12,8898
1229,4,12,6397
1230,3,5,5583
1231,2,4,4669
1232,1,5,9814
1233,,4,1059
1233,9,3,2119
1234,8,3,1235
1235,7,6,3261
1236,6,9,0074
1237,5,10,9804
1238,4,7,6073
1239,3,3,8274
1240,2,0,7132
1241,1,2,3871
1242,,4,8163
1242,9,4,8456
1243,8,6,3054
1244,7,7,6441
1245,6,2,3318
1246,5,0,5807
1247,4,1,6053
1248,3,1,624
1249,2,2,6096
1250,1,4,729
1251,,2,9815
1251,9,2,3123
1252,8,4,2065
1253,7,3,9669
1254,6,2,5575
1255,5,-0,7267
1256,4,0,6512
1257,3,4,1784
1258,2,9,3194
1259,1,10,659
1260,,9,5746
1260,9,6,4708
1261,8,5,6158
1262,7,6,6648
1263,6,2,3507
1264,5,0,
1265,4,0,
1266,3,4,8683
1267,2,8,7248
1268,1,10,1215
1269,,8,301
1269,9,4,6492
1270,8,-1,8577
1271,7,3,9481
1272,6,10,6927
1273,5,6,3937
1274,4,8,025
1275,3,10,8863
1276,2,4,3198
1277,1,2,4125
1278,,3,8333
1278,9,9,2511
1279,8,8,2623
1280,7,1,7647
1281,6,3,9315
1282,5,5,6842
1283,4,6,969
1284,3,2,7383
1285,2,3,5937
1286,1,12,4664
1287,,7,7349
1287,9,3,7607
1288,8,4,988
1289,7,-0,2982
1290,6,-2,5726
1291,5,6,4734
1292,4,9,7317
1293,3,9,9438
1294,2,6,1711
1295,1,2,7261
1296,,1,1615
1296,9,7,7862
1297,8,8,9342
1298,7,7,1785
1299,6,5,7632
1300,5,3,843
1301,4,2,2787
1302,3,8,9788
1303,2,10,8454
1304,1,8,7424
1305,,4,0942
1305,9,2,8926
1306,8,4,9904
1307,7,2,8913
1308,6,1,2134
1309,5,0,0568
1310,4,5,2896
1311,3,8,1587
1312,2,7,4905
1313,1,1,8596
1314,,0,0924
1314,9,4,8951
1315,8,4,3179
1316,7,3,9593
1317,6,5,2514
1318,5,3,4038
1319,4,2,2131
1320,3,3,4267
1321,2,2,6432
1322,1,1,0664
1323,,-1,3165
1323,9,1,0217
1324,8,3,2422
1325,7,2,1237
1326,6,-1,7968
1327,5,-3,0766
1328,4,5,3356
1329,3,6,5432
1330,2,5,6132
1331,1,5,3567
1332,,4,4514
1332,9,3,3295
1333,8,2,2593
1334,7,7,2935
1335,6,11,7
1336,5,5,3122
1337,4,0,0233
1338,3,-2,0184
1339,2,6,7332
1340,1,6,6877
1341,,3,4252
1341,9,2,2552
1342,8,-0,7073
1343,7,-3,2447
1344,6,-0,7626
1345,5,1,7766
1346,4,4,7805
1347,3,9,6313
1348,2,9,4904
1349,1,9,0384
1350,,16,5544
1350,9,10,1072
1351,8,0,
1352,7,0,
1353,6,3,6177
1354,5,8,2299
1355,4,10,6577
1356,3,3,1587
1357,2,-5,1247
1358,1,-1,1264
1359,,4,6138
1359,9,9,9235
1360,8,11,3894
1361,7,7,9099
1362,6,3,2609
1363,5,0,6566
1364,4,3,0393
1365,3,6,0351
1366,2,5,9427
1367,1,6,9487
1368,,7,5255
1368,9,6,1137
1369,8,5,7507
1370,7,3,7241
1371,6,-2,8314
1372,5,3,6858
1373,4,10,3921
1374,3,11,2795
1375,2,12,7973
1376,1,12,4099
1377,,8,3414
1377,9,0,856
1378,8,-2,5088
1379,7,1,4834
1380,6,4,47
1381,5,6,0915
1382,4,5,9799
1383,3,4,7813
1384,2,5,3194
1385,1,8,003
1386,,4,0487
1386,9,4,054
1387,8,8,1526
1388,7,8,1283
1389,6,6,659
1390,5,4,5602
1391,4,11,6737
1392,3,12,0496
1393,2,8,4525
1394,1,11,5837
1395,,10,8255
1395,9,8,0787
1396,8,6,7854
1397,7,5,4059
1398,6,4,8004
1399,5,7,2656
1400,4,10,1927
1401,3,11,3537
1402,2,7,1391
1403,1,5,1614
1404,,4,6975
1404,9,6,1906
1405,8,3,8612
1406,7,3,1341
1407,6,6,0729
1408,5,2,3908
1409,4,2,5258
1410,3,8,1984
1411,2,7,1112
1412,1,6,4349
1413,,6,1747
1413,9,3,2901
1414,8,4,6869
1415,7,8,6914
1416,6,8,8669
1417,5,5,9055
1418,4,2,1232
1419,3,2,068
1420,2,4,3526
1421,1,5,0896
1422,,-0,9939
1422,9,-2,1691
1423,8,2,3503
1424,7,15,5197
1425,6,20,953
1426,5,18,5948
1427,4,6,9983
1428,3,3,6428
1429,2,1,3958
1430,1,0,6658
1431,,14,3248
1431,9,13,5179
1432,8,4,238
1433,7,4,3467
1434,6,4,4393
1435,5,4,1534
1436,4,2,6051
1437,3,4,6841
1438,2,5,8093
1439,1,2,6556
1440,,4,8813
1440,9,5,3517
1441,8,2,2148
1442,7,3,8776
1443,6,4,6533
1444,5,4,4528
1445,4,4,5476
1446,3,3,6273
1447,2,2,0653
1448,1,0,4507
1449,,3,385
1449,9,8,1004
1450,8,12,8673
1451,7,9,8939
1452,6,7,072
1453,5,7,0965
1454,4,7,0133
1455,3,5,3641
1456,2,2,3617
1457,1,4,0666
1458,,0,7722
1458,9,-4,3948
1459,8,-2,6782
1460,7,8,9298
1461,6,16,4712
1462,5,4,1479
1463,4,2,371
1464,3,3,0628
1465,2,4,5002
1466,1,7,6396
1467,,7,5316
1467,9,4,5808
1468,8,2,9118
